timeStamp,demand,precip,temp
2017-04-27 06:00:00,4752.8670,0.0041,58.2700
2017-04-27 07:00:00,5374.7420,0.0000,58.7900
2017-04-27 08:00:00,5783.7170,0.0000,60.2700
2017-04-27 09:00:00,6061.5670,0.0000,62.3200
2017-04-27 10:00:00,6104.4330,0.0000,63.1000
2017-04-27 11:00:00,6180.2920,0.0000,64.8100
2017-04-27 12:00:00,6237.8270,0.0000,67.9700
2017-04-27 13:00:00,6242.3670,0.0000,68.6800
2017-04-27 14:00:00,6231.4420,0.0000,68.3100
2017-04-27 15:00:00,6264.5330,0.0000,67.5200
2017-04-27 16:00:00,6266.1000,0.0000,66.9400
2017-04-27 17:00:00,6233.0080,0.0000,64.0300
2017-04-27 18:00:00,6053.5920,0.0000,61.2600
2017-04-27 19:00:00,5954.3500,0.0000,58.3400
2017-04-27 20:00:00,5867.9420,0.0000,58.6300
2017-04-27 21:00:00,5653.0500,0.0000,58.1500
2017-04-27 22:00:00,5313.2920,0.0000,57.3200
2017-04-27 23:00:00,4914.0830,0.0000,56.5900
2017-04-28 00:00:00,4511.7920,0.0000,56.9000
2017-04-28 01:00:00,4259.5920,0.0000,56.7900
2017-04-28 02:00:00,4109.8330,0.0000,57.0000
2017-04-28 03:00:00,4042.6670,0.0044,57.5600
2017-04-28 04:00:00,4062.6670,0.0000,58.0200
2017-04-28 05:00:00,4253.9500,0.0000,57.6800
2017-04-28 06:00:00,4749.1420,0.0000,58.2900
2017-04-28 07:00:00,5330.5000,0.0000,59.4400
2017-04-28 08:00:00,5770.2920,0.0000,61.5200
2017-04-28 09:00:00,6084.2000,0.0000,65.2000
2017-04-28 10:00:00,6260.6420,0.0000,68.3900
2017-04-28 11:00:00,6424.9830,0.0000,74.0000
2017-04-28 12:00:00,6544.6000,0.0000,78.5100
2017-04-28 13:00:00,6638.0500,0.0000,81.4600
2017-04-28 14:00:00,6674.8580,0.0000,81.5400
2017-04-28 15:00:00,6732.5750,0.0000,82.3800
2017-04-28 16:00:00,6776.7000,0.0000,81.1800
2017-04-28 17:00:00,6711.9500,0.0000,78.4700
2017-04-28 18:00:00,6432.1170,0.0000,75.0300
2017-04-28 19:00:00,6219.0000,0.0000,71.3200
2017-04-28 20:00:00,6127.7670,0.0000,67.0100
2017-04-28 21:00:00,5936.5670,0.0000,67.0500
2017-04-28 22:00:00,5646.2830,0.0000,66.7500
2017-04-28 23:00:00,5275.1750,0.0000,65.1800
2017-04-29 00:00:00,4894.2670,0.0000,63.3600
2017-04-29 01:00:00,4633.2170,0.0000,64.1100
2017-04-29 02:00:00,4452.3170,0.0020,64.7100
2017-04-29 03:00:00,4350.9920,0.0020,63.5400
2017-04-29 04:00:00,4294.6670,0.0413,64.3900
2017-04-29 05:00:00,4327.1420,0.0331,65.2000
2017-04-29 06:00:00,4447.5750,0.0000,65.2600
2017-04-29 07:00:00,4698.7920,0.0000,64.9200
2017-04-29 08:00:00,5066.2080,0.0000,68.5200
2017-04-29 09:00:00,5394.7750,0.0000,70.4400
2017-04-29 10:00:00,5761.1250,0.0000,74.0000
2017-04-29 11:00:00,6017.4580,0.0000,78.1600
2017-04-29 12:00:00,6116.3750,0.0000,80.1200
2017-04-29 13:00:00,6170.8170,0.0000,81.7300
2017-04-29 14:00:00,6213.3330,0.0000,82.2400
2017-04-29 15:00:00,6268.0080,0.0000,82.4600
2017-04-29 16:00:00,6276.9500,0.0000,82.6300
2017-04-29 17:00:00,6211.2170,0.0000,80.7800
2017-04-29 18:00:00,6155.1670,0.0000,76.7000
2017-04-29 19:00:00,6088.0330,0.0000,74.8400
2017-04-29 20:00:00,6117.8000,0.0000,71.2600
2017-04-29 21:00:00,6015.4420,0.0000,70.7400
2017-04-29 22:00:00,5784.9080,0.0000,69.0600
2017-04-29 23:00:00,5454.8500,0.0000,67.3300
2017-04-30 00:00:00,5068.0670,0.0000,64.5600
2017-04-30 01:00:00,4742.2250,0.0000,63.8200
2017-04-30 02:00:00,4499.7750,0.0000,62.3200
2017-04-30 03:00:00,4345.4830,0.0000,61.2000
2017-04-30 04:00:00,4249.5830,0.0000,60.0600
2017-04-30 05:00:00,4228.8750,0.0000,59.2800
2017-04-30 06:00:00,4219.9420,0.0000,58.5100
2017-04-30 07:00:00,4345.7250,0.0000,57.3500
2017-04-30 08:00:00,4574.8000,0.0000,57.7100
2017-04-30 09:00:00,4810.7420,0.0000,58.6500
2017-04-30 10:00:00,5000.7920,0.0000,60.5200
2017-04-30 11:00:00,5115.3920,0.0000,60.0300
2017-04-30 12:00:00,5185.3170,0.0000,61.0800
2017-04-30 13:00:00,5170.5500,0.0000,63.6000
2017-04-30 14:00:00,5129.8830,0.0000,59.7300
2017-04-30 15:00:00,5121.2920,0.0000,57.9600
2017-04-30 16:00:00,5135.0250,0.0030,56.3800
2017-04-30 17:00:00,5152.5830,0.0000,56.7200
2017-04-30 18:00:00,5198.7330,0.0000,54.6300
2017-04-30 19:00:00,5223.0750,0.0000,53.8300
2017-04-30 20:00:00,5288.9580,0.0000,52.7100
2017-04-30 21:00:00,5190.0330,0.0000,52.5200
2017-04-30 22:00:00,4935.9000,0.0000,52.7800
2017-04-30 23:00:00,4610.1580,0.0000,51.9400
2017-05-01 00:00:00,4312.9670,0.0000,52.5800
2017-05-01 01:00:00,4102.5670,0.0000,52.2700
2017-05-01 02:00:00,3981.4250,0.0000,51.3700
2017-05-01 03:00:00,3926.0080,0.0000,50.8300
2017-05-01 04:00:00,3948.3170,0.0000,50.9700
2017-05-01 05:00:00,4171.3250,0.0000,50.3900
2017-05-01 06:00:00,4651.2500,0.0000,51.0700
2017-05-01 07:00:00,5249.1000,0.0000,52.1900
2017-05-01 08:00:00,5666.4500,0.0000,53.2500
2017-05-01 09:00:00,5898.0750,0.0000,54.4600
2017-05-01 10:00:00,6001.9330,0.0000,56.2400
2017-05-01 11:00:00,6044.1580,0.0000,59.4800
2017-05-01 12:00:00,6084.9080,0.0000,63.2900
2017-05-01 13:00:00,6143.6330,0.0000,66.6500
2017-05-01 14:00:00,6205.0250,0.0000,70.0500
2017-05-01 15:00:00,6320.7330,0.0000,71.4000
2017-05-01 16:00:00,6384.4170,0.0000,73.0500
2017-05-01 17:00:00,6353.7670,0.0000,71.1400
2017-05-01 18:00:00,6122.6250,0.0000,68.0200
2017-05-01 19:00:00,6033.8750,0.0000,65.6100
2017-05-01 20:00:00,6050.8750,0.0000,64.3300
2017-05-01 21:00:00,5844.1920,0.0000,67.4100
2017-05-01 22:00:00,5490.5580,0.0000,65.8500
2017-05-01 23:00:00,5025.3750,0.0000,65.3200
2017-05-02 00:00:00,4635.3750,0.0000,64.6100
2017-05-02 01:00:00,4382.4170,0.0000,65.1300
2017-05-02 02:00:00,4233.4670,0.0000,65.8500
2017-05-02 03:00:00,4184.3080,0.0000,65.2000
2017-05-02 04:00:00,4227.7580,0.0000,65.6100
2017-05-02 05:00:00,4470.0250,0.0000,66.5600
2017-05-02 06:00:00,4996.7250,0.0000,66.5600
2017-05-02 07:00:00,5673.8580,0.0090,66.0000
2017-05-02 08:00:00,6116.0670,0.0000,66.7200
2017-05-02 09:00:00,6435.1420,0.0000,67.8500
2017-05-02 10:00:00,6583.5420,0.0000,69.0900
2017-05-02 11:00:00,6627.1250,0.0000,71.4300
2017-05-02 12:00:00,6666.6170,0.0000,73.4100
2017-05-02 13:00:00,6657.3000,0.0000,74.1600
2017-05-02 14:00:00,6625.6670,0.0000,73.4300
2017-05-02 15:00:00,6648.1080,0.0000,74.4000
2017-05-02 16:00:00,6640.3000,0.0000,71.8000
2017-05-02 17:00:00,6524.4420,0.0000,71.8500
2017-05-02 18:00:00,6233.0420,0.0000,68.6600
2017-05-02 19:00:00,6033.4830,0.0000,64.8500
2017-05-02 20:00:00,5982.8920,0.0000,62.5900
2017-05-02 21:00:00,5783.6750,0.0000,63.2300
2017-05-02 22:00:00,5421.6330,0.0000,62.1000
2017-05-02 23:00:00,4967.8330,0.0000,59.8200
2017-05-03 00:00:00,4558.8920,0.0000,57.5000
2017-05-03 01:00:00,4281.9000,0.0000,57.7800
2017-05-03 02:00:00,4122.8420,0.0000,57.6400
2017-05-03 03:00:00,4054.2670,0.0000,56.0600
2017-05-03 04:00:00,4049.4330,0.0000,56.4300
2017-05-03 05:00:00,4230.6580,0.0000,56.2800
2017-05-03 06:00:00,4704.6920,0.0000,57.7900
2017-05-03 07:00:00,5304.2580,0.0000,57.5000
2017-05-03 08:00:00,5702.6750,0.0000,59.6400
2017-05-03 09:00:00,5956.4250,0.0000,62.3500
2017-05-03 10:00:00,6040.1670,0.0000,64.2300
2017-05-03 11:00:00,6085.9830,0.0000,63.1800
2017-05-03 12:00:00,6093.9750,0.0000,64.0100
2017-05-03 13:00:00,6088.6250,0.0000,64.7900
2017-05-03 14:00:00,6060.6580,0.0000,63.8500
2017-05-03 15:00:00,6105.8920,0.0000,65.1200
2017-05-03 16:00:00,6144.2170,0.0000,65.3000
2017-05-03 17:00:00,6089.9750,0.0000,64.3900
2017-05-03 18:00:00,5878.2750,0.0000,60.3100
2017-05-03 19:00:00,5726.0080,0.0000,56.1300
2017-05-03 20:00:00,5703.6170,0.0000,54.8200
2017-05-03 21:00:00,5536.9920,0.0000,54.6900
2017-05-03 22:00:00,5204.4500,0.0000,53.4200
2017-05-03 23:00:00,4786.2080,0.0000,52.7100
2017-05-04 00:00:00,4392.8830,0.0000,50.5100
2017-05-04 01:00:00,4145.4250,0.0000,49.7100
2017-05-04 02:00:00,3993.9080,0.0000,49.1300
2017-05-04 03:00:00,3933.3500,0.0000,47.8800
2017-05-04 04:00:00,3942.8330,0.0000,46.4900
2017-05-04 05:00:00,4124.6830,0.0000,47.5300
2017-05-04 06:00:00,4591.8000,0.0000,48.3000
2017-05-04 07:00:00,5151.6920,0.0000,52.6700
2017-05-04 08:00:00,5539.7080,0.0000,55.2000
2017-05-04 09:00:00,5778.9670,0.0000,59.2200
2017-05-04 10:00:00,5879.1330,0.0000,60.9400
2017-05-04 11:00:00,5925.9920,0.0000,63.7200
2017-05-04 12:00:00,5941.3170,0.0000,65.1000
2017-05-04 13:00:00,5938.5580,0.0000,63.8800
2017-05-04 14:00:00,5905.8080,0.0000,62.0300
2017-05-04 15:00:00,5934.1000,0.0000,59.9800
2017-05-04 16:00:00,5961.4830,0.0000,59.0000
2017-05-04 17:00:00,5921.3580,0.0000,56.8300
2017-05-04 18:00:00,5787.8920,0.0000,54.4100
2017-05-04 19:00:00,5726.3170,0.0000,52.7200
2017-05-04 20:00:00,5700.7920,0.0000,52.8200
2017-05-04 21:00:00,5505.5920,0.0000,53.4200
2017-05-04 22:00:00,5168.2330,0.0000,52.8500
2017-05-04 23:00:00,4765.0920,0.0030,52.7100
2017-05-05 00:00:00,4391.1000,0.0000,52.6200
2017-05-05 01:00:00,4152.5750,0.0030,52.5400
2017-05-05 02:00:00,4006.7080,0.0040,52.2500
2017-05-05 03:00:00,3942.0920,0.0000,52.0900
2017-05-05 04:00:00,3952.9830,0.0000,51.8700
2017-05-05 05:00:00,4135.7250,0.0000,52.0400
2017-05-05 06:00:00,4615.5580,0.0180,52.1800
2017-05-05 07:00:00,5192.4580,0.0420,53.4500
2017-05-05 08:00:00,5604.3000,0.0045,53.0600
2017-05-05 09:00:00,5886.9080,0.0361,53.0700
2017-05-05 10:00:00,6044.2500,0.0020,54.9300
2017-05-05 11:00:00,6193.3670,0.3318,55.0900
2017-05-05 12:00:00,6251.2250,0.1957,55.4900
2017-05-05 13:00:00,6259.1170,0.5046,55.6500
2017-05-05 14:00:00,6210.0080,0.0817,56.0400
2017-05-05 15:00:00,6144.1170,0.0000,55.2600
2017-05-05 16:00:00,6169.4330,0.0000,59.1900
2017-05-05 17:00:00,6117.6750,0.0000,60.7200
2017-05-05 18:00:00,5954.6750,0.0000,59.4200
2017-05-05 19:00:00,5862.1580,0.0000,58.0700
2017-05-05 20:00:00,5746.7580,0.0000,63.1100
2017-05-05 21:00:00,5570.5830,0.0000,59.5700
2017-05-05 22:00:00,5281.1250,0.0000,59.6800
2017-05-05 23:00:00,4922.4500,0.0000,59.9100
2017-05-06 00:00:00,4568.3330,0.0000,60.3000
2017-05-06 01:00:00,4326.3000,0.0220,60.4900
2017-05-06 02:00:00,4175.7920,0.0075,59.4000
2017-05-06 03:00:00,4096.4830,0.0000,59.2300
2017-05-06 04:00:00,4060.4330,0.0000,60.4700
2017-05-06 05:00:00,4081.3750,0.0000,60.7600
2017-05-06 06:00:00,4198.7080,0.0000,59.3600
2017-05-06 07:00:00,4463.2250,0.0000,58.8100
2017-05-06 08:00:00,4766.1000,0.0000,59.0800
2017-05-06 09:00:00,4998.1170,0.0000,61.2800
2017-05-06 10:00:00,5131.7330,0.0000,63.4600
2017-05-06 11:00:00,5264.8830,0.0000,62.5000
2017-05-06 12:00:00,5312.2080,0.0000,65.4000
2017-05-06 13:00:00,5285.5250,0.0000,62.5800
2017-05-06 14:00:00,5254.4830,0.0000,63.3800
2017-05-06 15:00:00,5232.4170,0.0000,62.6700
2017-05-06 16:00:00,5210.1250,0.0000,60.2500
2017-05-06 17:00:00,5233.8580,0.0000,59.6600
2017-05-06 18:00:00,5223.8580,0.0018,59.4400
2017-05-06 19:00:00,5233.8420,0.0030,60.1000
2017-05-06 20:00:00,5312.5360,0.0000,58.6500
2017-05-06 21:00:00,5208.0580,0.0060,56.1100
2017-05-06 22:00:00,5012.3670,0.0000,54.3500
2017-05-06 23:00:00,4757.9170,0.0000,53.7000
2017-05-07 00:00:00,4459.7750,0.0000,53.8000
2017-05-07 01:00:00,4209.7580,0.0000,52.7700
2017-05-07 02:00:00,4045.5580,0.0000,51.7100
2017-05-07 03:00:00,3949.0250,0.0000,51.8700
2017-05-07 04:00:00,3896.2420,0.0000,51.6000
2017-05-07 05:00:00,3911.0250,0.0000,51.6900
2017-05-07 06:00:00,3985.4920,0.0000,52.0200
2017-05-07 07:00:00,4152.9500,0.0000,51.6700
2017-05-07 08:00:00,4388.3420,0.0000,52.5700
2017-05-07 09:00:00,4648.3830,0.0000,54.6000
2017-05-07 10:00:00,4858.4500,0.0000,56.1500
2017-05-07 11:00:00,5000.4000,0.0000,55.8500
2017-05-07 12:00:00,5029.9420,0.0000,55.2700
2017-05-07 13:00:00,5006.4170,0.0032,54.0200
2017-05-07 14:00:00,5012.5830,0.0194,55.4000
2017-05-07 15:00:00,5047.6420,0.0048,54.0700
2017-05-07 16:00:00,5065.7330,0.0105,54.5700
2017-05-07 17:00:00,5085.3500,0.0038,51.7400
2017-05-07 18:00:00,5093.4080,0.0000,50.4200
2017-05-07 19:00:00,5157.9750,0.0000,50.7100
2017-05-07 20:00:00,5270.4750,0.0000,51.0400
2017-05-07 21:00:00,5185.6000,0.0000,48.8900
2017-05-07 22:00:00,4953.0330,0.0000,48.6800
2017-05-07 23:00:00,4626.0250,0.0000,47.6500
2017-05-08 00:00:00,4323.8000,0.0000,48.1900
2017-05-08 01:00:00,4114.2000,0.0000,47.2200
2017-05-08 02:00:00,3989.5920,0.0000,45.6300
2017-05-08 03:00:00,3929.8080,0.0000,45.0400
2017-05-08 04:00:00,3958.0000,0.0000,44.9700
2017-05-08 05:00:00,4173.1170,0.0000,45.4500
2017-05-08 06:00:00,4630.9420,0.0000,45.5100
2017-05-08 07:00:00,5187.8420,0.0000,47.3000
2017-05-08 08:00:00,5559.9830,0.0000,49.6600
2017-05-08 09:00:00,5797.4580,0.0000,51.5200
2017-05-08 10:00:00,5892.9330,0.0000,53.4100
2017-05-08 11:00:00,5937.8580,0.0000,55.8900
2017-05-08 12:00:00,5935.6580,0.0000,56.0100
2017-05-08 13:00:00,5932.8420,0.0000,56.8200
2017-05-08 14:00:00,5908.2080,0.0000,58.1100
2017-05-08 15:00:00,5929.9250,0.0000,59.0900
2017-05-08 16:00:00,5957.7170,0.0000,58.1200
2017-05-08 17:00:00,5927.1330,0.0000,57.6200
2017-05-08 18:00:00,5777.5750,0.0000,56.2700
2017-05-08 19:00:00,5675.5750,0.0000,55.8100
2017-05-08 20:00:00,5702.3750,0.0000,54.6200
2017-05-08 21:00:00,5569.1170,0.0000,53.4900
2017-05-08 22:00:00,5240.7250,0.0000,51.1600
2017-05-08 23:00:00,4811.3920,0.0000,52.3100
2017-05-09 00:00:00,4429.3330,0.0000,51.3400
2017-05-09 01:00:00,4187.0250,0.0000,50.6600
2017-05-09 02:00:00,4050.3920,0.0000,47.9700
2017-05-09 03:00:00,3977.1000,0.0000,47.2500
2017-05-09 04:00:00,4000.2580,0.0000,45.9000
2017-05-09 05:00:00,4203.0000,0.0000,45.6600
2017-05-09 06:00:00,4673.9670,0.0000,46.9300
2017-05-09 07:00:00,5248.1500,0.0000,48.9200
2017-05-09 08:00:00,5585.1670,0.0000,51.5300
2017-05-09 09:00:00,5753.0080,0.0000,54.1100
2017-05-09 10:00:00,5860.8170,0.0000,57.1800
2017-05-09 11:00:00,5920.2500,0.0000,58.1600
2017-05-09 12:00:00,5950.7170,0.0000,59.9700
2017-05-09 13:00:00,5943.4330,0.0000,60.0700
2017-05-09 14:00:00,5925.6830,0.0000,60.7400
2017-05-09 15:00:00,5955.5250,0.0000,62.5900
2017-05-09 16:00:00,5976.9250,0.0000,59.8000
2017-05-09 17:00:00,5968.9000,0.0000,60.0200
2017-05-09 18:00:00,5840.3750,0.0000,57.7900
2017-05-09 19:00:00,5716.0920,0.0000,55.2500
2017-05-09 20:00:00,5735.2830,0.0000,51.7300
2017-05-09 21:00:00,5586.8830,0.0000,52.6400
2017-05-09 22:00:00,5247.1670,0.0000,51.6100
2017-05-09 23:00:00,4844.2250,0.0000,52.1500
2017-05-10 00:00:00,4442.6080,0.0090,51.4600
2017-05-10 01:00:00,4204.1830,0.0000,51.0500
2017-05-10 02:00:00,4049.5170,0.0000,50.8800
2017-05-10 03:00:00,3992.4830,0.0000,49.0100
2017-05-10 04:00:00,3998.6000,0.0000,49.4500
2017-05-10 05:00:00,4174.0830,0.0000,48.4400
2017-05-10 06:00:00,4649.6670,0.0000,49.4600
2017-05-10 07:00:00,5238.2000,0.0000,51.0800
2017-05-10 08:00:00,5588.7000,0.0000,53.0300
2017-05-10 09:00:00,5801.9420,0.0000,54.7100
2017-05-10 10:00:00,5884.1090,0.0000,58.8000
2017-05-10 11:00:00,5935.1460,0.0000,61.6200
2017-05-10 12:00:00,5950.7180,0.0000,61.0300
2017-05-10 13:00:00,5957.1360,0.0000,62.1500
2017-05-10 14:00:00,5925.7540,0.0000,62.1500
2017-05-10 15:00:00,5958.5580,0.0000,64.2200
2017-05-10 16:00:00,5966.4920,0.0000,63.1300
2017-05-10 17:00:00,5940.5420,0.0000,61.2800
2017-05-10 18:00:00,5774.6750,0.0000,58.3600
2017-05-10 19:00:00,5655.9670,0.0000,55.3800
2017-05-10 20:00:00,5659.3500,0.0000,54.4600
2017-05-10 21:00:00,5514.4500,0.0000,52.5100
2017-05-10 22:00:00,5214.1920,0.0000,51.8800
2017-05-10 23:00:00,4793.6750,0.0000,51.5100
2017-05-11 00:00:00,4412.0250,0.0030,51.4300
2017-05-11 01:00:00,4165.4670,0.0000,50.7300
2017-05-11 02:00:00,4022.9830,0.0000,50.3500
2017-05-11 03:00:00,3962.0920,0.0000,47.7300
2017-05-11 04:00:00,3970.4830,0.0000,47.5500
2017-05-11 05:00:00,4161.9920,0.0000,47.3200
2017-05-11 06:00:00,4596.4000,0.0000,48.4500
2017-05-11 07:00:00,5152.2580,0.0000,51.0000
2017-05-11 08:00:00,5539.4080,0.0000,54.6300
2017-05-11 09:00:00,5750.1330,0.0000,57.9700
2017-05-11 10:00:00,5827.4750,0.0000,58.8200
2017-05-11 11:00:00,5871.8920,0.0000,60.9600
2017-05-11 12:00:00,5912.8170,0.0000,61.8200
2017-05-11 13:00:00,5918.3920,0.0000,62.2400
2017-05-11 14:00:00,5901.3330,0.0000,63.5100
2017-05-11 15:00:00,5920.1670,0.0000,62.3600
2017-05-11 16:00:00,5954.7420,0.0000,61.0100
2017-05-11 17:00:00,5899.8920,0.0000,59.4300
2017-05-11 18:00:00,5746.1500,0.0000,57.5900
2017-05-11 19:00:00,5632.1080,0.0000,56.0000
2017-05-11 20:00:00,5645.2500,0.0000,51.9900
2017-05-11 21:00:00,5527.6000,0.0000,53.2200
2017-05-11 22:00:00,5213.4170,0.0000,51.4600
2017-05-11 23:00:00,4832.7580,0.0000,51.1300
2017-05-12 00:00:00,4455.2170,0.0000,50.8900
2017-05-12 01:00:00,4206.3250,0.0000,50.4400
2017-05-12 02:00:00,4052.5750,0.0000,48.7300
2017-05-12 03:00:00,3983.5330,0.0000,48.5700
2017-05-12 04:00:00,3991.5500,0.0000,48.0300
2017-05-12 05:00:00,4173.3080,0.0000,47.9000
2017-05-12 06:00:00,4625.8500,0.0000,49.1100
2017-05-12 07:00:00,5186.7250,0.0000,51.4400
2017-05-12 08:00:00,5545.6750,0.0000,54.2800
2017-05-12 09:00:00,5802.7750,0.0000,59.7500
2017-05-12 10:00:00,5902.6750,0.0000,59.1600
2017-05-12 11:00:00,5937.5250,0.0000,59.3700
2017-05-12 12:00:00,5946.9500,0.0000,61.9200
2017-05-12 13:00:00,5921.2920,0.0000,61.5100
2017-05-12 14:00:00,5900.4580,0.0000,63.9900
2017-05-12 15:00:00,5896.6330,0.0000,61.6600
2017-05-12 16:00:00,5891.1170,0.0000,58.6400
2017-05-12 17:00:00,5839.2170,0.0000,57.7200
2017-05-12 18:00:00,5692.3000,0.0000,56.0300
2017-05-12 19:00:00,5604.8170,0.0000,54.2000
2017-05-12 20:00:00,5584.7750,0.0000,53.4200
2017-05-12 21:00:00,5449.1170,0.0000,52.6600
2017-05-12 22:00:00,5182.6670,0.0000,53.0700
2017-05-12 23:00:00,4852.2080,0.0000,52.8500
2017-05-13 00:00:00,4502.5580,0.0000,52.8900
2017-05-13 01:00:00,4265.6330,0.0000,52.7900
2017-05-13 02:00:00,4102.8170,0.0200,52.3700
2017-05-13 03:00:00,3996.4500,0.0040,52.2100
2017-05-13 04:00:00,3954.1500,0.0458,51.3600
2017-05-13 05:00:00,4003.3580,0.0210,51.1500
2017-05-13 06:00:00,4129.2750,0.0260,50.9700
2017-05-13 07:00:00,4369.3080,0.0150,50.4200
2017-05-13 08:00:00,4686.1080,0.0260,50.6400
2017-05-13 09:00:00,4978.0580,0.0373,50.8900
2017-05-13 10:00:00,5188.5920,0.0530,50.6300
2017-05-13 11:00:00,5320.1830,0.0577,51.8600
2017-05-13 12:00:00,5362.2920,0.0730,51.4600
2017-05-13 13:00:00,5357.9000,0.0430,51.1800
2017-05-13 14:00:00,5337.8170,0.0820,51.2900
2017-05-13 15:00:00,5312.8170,0.0420,50.5000
2017-05-13 16:00:00,5314.9330,0.0970,50.4400
2017-05-13 17:00:00,5319.8080,0.0441,49.9900
2017-05-13 18:00:00,5326.4250,0.0230,48.9800
2017-05-13 19:00:00,5341.1420,0.0149,47.9100
2017-05-13 20:00:00,5333.9000,0.0198,47.1800
2017-05-13 21:00:00,5248.1250,0.0263,46.1600
2017-05-13 22:00:00,5076.7670,0.0249,46.2700
2017-05-13 23:00:00,4806.6170,0.0081,46.8300
2017-05-14 00:00:00,4525.2500,0.0000,47.1700
2017-05-14 01:00:00,4284.5170,0.0030,47.3000
2017-05-14 02:00:00,4110.2670,0.0000,47.0300
2017-05-14 03:00:00,4004.4330,0.0000,47.1600
2017-05-14 04:00:00,3957.4000,0.0000,46.9400
2017-05-14 05:00:00,3969.6830,0.0000,46.8500
2017-05-14 06:00:00,4039.8330,0.0000,48.1400
2017-05-14 07:00:00,4191.9580,0.0000,49.5600
2017-05-14 08:00:00,4430.2080,0.0000,51.5200
2017-05-14 09:00:00,4646.3330,0.0000,55.4900
2017-05-14 10:00:00,4816.4080,0.0000,58.2200
2017-05-14 11:00:00,4920.2330,0.0000,61.0100
2017-05-14 12:00:00,4964.5670,0.0000,63.4700
2017-05-14 13:00:00,4978.3420,0.0000,65.6300
2017-05-14 14:00:00,4982.8420,0.0030,66.0800
2017-05-14 15:00:00,5003.3920,0.0000,66.3400
2017-05-14 16:00:00,4976.7330,0.0023,65.6700
2017-05-14 17:00:00,5018.1580,0.0000,62.1400
2017-05-14 18:00:00,5003.8330,0.0000,63.0500
2017-05-14 19:00:00,5030.4420,0.0000,58.2100
2017-05-14 20:00:00,5168.0920,0.0027,62.5500
2017-05-14 21:00:00,5133.7750,0.0000,58.4200
2017-05-14 22:00:00,4931.7920,0.0000,56.7800
2017-05-14 23:00:00,4620.5330,0.0000,54.0200
2017-05-15 00:00:00,4322.2920,0.0000,54.1000
2017-05-15 01:00:00,4107.4000,0.0000,53.2700
2017-05-15 02:00:00,3975.9000,0.0000,51.6400
2017-05-15 03:00:00,3919.6500,0.0000,51.3900
2017-05-15 04:00:00,3944.4330,0.0000,52.6200
2017-05-15 05:00:00,4153.9080,0.0000,53.2500
2017-05-15 06:00:00,4619.9750,0.0000,54.1900
2017-05-15 07:00:00,5185.8250,0.0000,55.9200
2017-05-15 08:00:00,5555.8580,0.0000,57.3400
2017-05-15 09:00:00,5793.2580,0.0000,59.1800
2017-05-15 10:00:00,5874.8830,0.0000,60.7700
2017-05-15 11:00:00,5911.0580,0.0000,62.7100
2017-05-15 12:00:00,5954.5500,0.0000,63.2600
2017-05-15 13:00:00,5982.7830,0.0000,64.0300
2017-05-15 14:00:00,5973.2000,0.0000,64.3600
2017-05-15 15:00:00,5990.6170,0.0000,66.2400
2017-05-15 16:00:00,6035.1080,0.0000,66.2400
2017-05-15 17:00:00,6053.6500,0.0000,67.5200
2017-05-15 18:00:00,5895.0500,0.0000,66.6000
2017-05-15 19:00:00,5737.0670,0.0000,64.9700
2017-05-15 20:00:00,5723.5170,0.0000,62.2500
2017-05-15 21:00:00,5599.1830,0.0000,60.9300
2017-05-15 22:00:00,5252.0420,0.0000,59.3700
2017-05-15 23:00:00,4840.3170,0.0000,59.7000
2017-05-16 00:00:00,4444.6170,0.0000,58.2600
2017-05-16 01:00:00,4201.3920,0.0000,57.9900
2017-05-16 02:00:00,4053.8830,0.0000,57.0200
2017-05-16 03:00:00,3981.4920,0.0000,55.6100
2017-05-16 04:00:00,3984.1580,0.0000,55.6500
2017-05-16 05:00:00,4164.5920,0.0000,54.7400
2017-05-16 06:00:00,4626.6750,0.0000,56.7600
2017-05-16 07:00:00,5233.2420,0.0000,59.4700
2017-05-16 08:00:00,5665.2330,0.0000,62.9400
2017-05-16 09:00:00,5954.0080,0.0000,65.6400
2017-05-16 10:00:00,6094.9920,0.0000,69.7500
2017-05-16 11:00:00,6178.3920,0.0000,72.3900
2017-05-16 12:00:00,6239.8750,0.0000,74.3200
2017-05-16 13:00:00,6329.4500,0.0000,76.0400
2017-05-16 14:00:00,6383.8500,0.0000,78.1400
2017-05-16 15:00:00,6474.3750,0.0000,78.0400
2017-05-16 16:00:00,6587.9170,0.0000,78.2300
2017-05-16 17:00:00,6554.2250,0.0000,77.7800
2017-05-16 18:00:00,6327.7000,0.0000,75.0600
2017-05-16 19:00:00,6146.6670,0.0000,72.9700
2017-05-16 20:00:00,6050.9250,0.0000,70.7700
2017-05-16 21:00:00,5921.8250,0.0000,69.3400
2017-05-16 22:00:00,5583.3170,0.0000,66.4500
2017-05-16 23:00:00,5148.6250,0.0000,66.0600
2017-05-17 00:00:00,4724.5500,0.0000,63.9500
2017-05-17 01:00:00,4446.8250,0.0000,63.8900
2017-05-17 02:00:00,4276.3330,0.0070,62.5100
2017-05-17 03:00:00,4170.9920,0.0000,62.1000
2017-05-17 04:00:00,4176.0250,0.0000,61.6800
2017-05-17 05:00:00,4377.7580,0.0000,60.6600
2017-05-17 06:00:00,4904.3920,0.0000,61.7400
2017-05-17 07:00:00,5586.0580,0.0000,65.6300
